ID,x,y,Species,knn3,knn5,knn10,knn20
260,-235.55890982936728,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
261,-221.70250336881625,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
262,-207.84609690826522,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
263,-193.9896904477142,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
264,-180.13328398716317,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
265,-166.27687752661214,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
266,-152.4204710660611,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
267,-138.56406460551008,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
268,-124.70765814495907,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
269,-110.85125168440806,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
270,-96.99484522385704,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
271,-83.13843876330603,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
272,-69.28203230275501,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
273,-55.425625842204,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
274,-41.569219381652985,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
275,-27.712812921101968,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
276,-13.85640646055095,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
277,6.750155989720952e-14,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
278,13.856406460551085,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
279,27.712812921102103,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
280,41.56921938165312,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
281,55.42562584220414,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
282,69.28203230275516,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-virginica
283,83.13843876330617,-168,Iris-setosa,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica
284,96.99484522385718,-168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
285,110.8512516844082,-168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
286,124.70765814495921,-168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
287,138.56406460551023,-168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
288,152.42047106606125,-168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
289,166.27687752661228,-168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
290,180.1332839871633,-168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
291,193.98969044771434,-168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
292,207.84609690826537,-168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
293,221.7025033688164,-168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
294,235.55890982936742,-168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
295,249.41531628991845,-168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
296,-242.4871130596428,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
297,-228.63070659909178,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
298,-214.77430013854075,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
299,-200.91789367798972,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
300,-187.0614872174387,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
301,-173.20508075688767,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
302,-159.34867429633664,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
303,-145.4922678357856,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
304,-131.63586137523458,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
305,-117.77945491468357,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
306,-103.92304845413256,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
307,-90.06664199358154,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
308,-76.21023553303053,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
309,-62.35382907247951,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
310,-48.4974226119285,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
311,-34.641016151377485,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
312,-20.784609690826468,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
313,-6.92820323027545,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
314,6.928203230275567,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
315,20.784609690826585,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
316,34.6410161513776,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
317,48.49742261192861,-156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
318,62.35382907247963,-156,Iris-setosa,Iris-setosa,Iris-virginica,Iris-setosa,Iris-virginica
319,76.21023553303064,-156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
320,90.06664199358165,-156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
321,103.92304845413267,-156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
322,117.77945491468368,-156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
323,131.6358613752347,-156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
324,145.49226783578573,-156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
325,159.34867429633675,-156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
326,173.20508075688778,-156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
327,187.0614872174388,-156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
328,200.91789367798984,-156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
329,214.77430013854087,-156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
330,228.6307065990919,-156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
331,242.48711305964292,-156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
332,256.3435195201939,-156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
333,-249.4153162899183,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
334,-235.55890982936728,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
335,-221.70250336881625,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
336,-207.84609690826522,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
337,-193.9896904477142,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
338,-180.13328398716317,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
339,-166.27687752661214,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
340,-152.4204710660611,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
341,-138.56406460551008,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
342,-124.70765814495907,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
343,-110.85125168440806,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
344,-96.99484522385704,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
345,-83.13843876330603,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
346,-69.28203230275501,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
347,-55.425625842204,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
348,-41.569219381652985,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
349,-27.712812921101968,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
350,-13.85640646055095,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
351,6.750155989720952e-14,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
352,13.856406460551085,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
353,27.712812921102103,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
354,41.56921938165312,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
355,55.42562584220414,-144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-virginica
356,69.28203230275516,-144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
357,83.13843876330617,-144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
358,96.99484522385718,-144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
359,110.8512516844082,-144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
360,124.70765814495921,-144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
361,138.56406460551023,-144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
362,152.42047106606125,-144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
363,166.27687752661228,-144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
364,180.1332839871633,-144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
365,193.98969044771434,-144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
366,207.84609690826537,-144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
367,221.7025033688164,-144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
368,235.55890982936742,-144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
369,249.41531628991845,-144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
370,-242.4871130596428,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
371,-228.63070659909178,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
372,-214.77430013854075,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
373,-200.91789367798972,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
374,-187.0614872174387,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
375,-173.20508075688767,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
376,-159.34867429633664,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
377,-145.4922678357856,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
378,-131.63586137523458,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
379,-117.77945491468357,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
380,-103.92304845413256,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
381,-90.06664199358154,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
382,-76.21023553303053,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
383,-62.35382907247951,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
384,-48.4974226119285,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
385,-34.641016151377485,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
386,-20.784609690826468,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
387,-6.92820323027545,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
388,6.928203230275567,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
389,20.784609690826585,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
390,34.6410161513776,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
391,48.49742261192861,-132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-virginica
392,62.35382907247963,-132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
393,76.21023553303064,-132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
394,90.06664199358165,-132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
395,103.92304845413267,-132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
396,117.77945491468368,-132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
397,131.6358613752347,-132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
398,145.49226783578573,-132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
399,159.34867429633675,-132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
400,173.20508075688778,-132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
401,187.0614872174388,-132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
402,200.91789367798984,-132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
403,214.77430013854087,-132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
404,228.6307065990919,-132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
405,242.48711305964292,-132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
406,256.3435195201939,-132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
407,-249.4153162899183,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
408,-235.55890982936728,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
409,-221.70250336881625,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
410,-207.84609690826522,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
411,-193.9896904477142,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
412,-180.13328398716317,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
413,-166.27687752661214,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
414,-152.4204710660611,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
415,-138.56406460551008,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
416,-124.70765814495907,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
417,-110.85125168440806,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
418,-96.99484522385704,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
419,-83.13843876330603,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
420,-69.28203230275501,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
421,-55.425625842204,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
422,-41.569219381652985,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
423,-27.712812921101968,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
424,-13.85640646055095,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
425,6.750155989720952e-14,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
426,13.856406460551085,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
427,27.712812921102103,-120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
428,41.56921938165312,-120,Iris-setosa,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica
429,55.42562584220414,-120,Iris-setosa,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica
430,69.28203230275516,-120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
431,83.13843876330617,-120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
432,96.99484522385718,-120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
433,110.8512516844082,-120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
434,124.70765814495921,-120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
435,138.56406460551023,-120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
436,152.42047106606125,-120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
437,166.27687752661228,-120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
438,180.1332839871633,-120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
439,193.98969044771434,-120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
440,207.84609690826537,-120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
441,221.7025033688164,-120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
442,235.55890982936742,-120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
443,249.41531628991845,-120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
444,-242.4871130596428,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
445,-228.63070659909178,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
446,-214.77430013854075,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
447,-200.91789367798972,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
448,-187.0614872174387,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
449,-173.20508075688767,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
450,-159.34867429633664,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
451,-145.4922678357856,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
452,-131.63586137523458,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
453,-117.77945491468357,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
454,-103.92304845413256,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
455,-90.06664199358154,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
456,-76.21023553303053,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
457,-62.35382907247951,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
458,-48.4974226119285,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
459,-34.641016151377485,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
460,-20.784609690826468,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
461,-6.92820323027545,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
462,6.928203230275567,-108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
463,20.784609690826585,-108,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa
464,34.6410161513776,-108,Iris-setosa,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica
465,48.49742261192861,-108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
466,62.35382907247963,-108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
467,76.21023553303064,-108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
468,90.06664199358165,-108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
469,103.92304845413267,-108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
470,117.77945491468368,-108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
471,131.6358613752347,-108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
472,145.49226783578573,-108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
473,159.34867429633675,-108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
474,173.20508075688778,-108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
475,187.0614872174388,-108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
476,200.91789367798984,-108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
477,214.77430013854087,-108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
478,228.6307065990919,-108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
479,242.48711305964292,-108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
480,256.3435195201939,-108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
481,-249.4153162899183,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
482,-235.55890982936728,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
483,-221.70250336881625,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
484,-207.84609690826522,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
485,-193.9896904477142,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
486,-180.13328398716317,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
487,-166.27687752661214,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
488,-152.4204710660611,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
489,-138.56406460551008,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
490,-124.70765814495907,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
491,-110.85125168440806,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
492,-96.99484522385704,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
493,-83.13843876330603,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
494,-69.28203230275501,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
495,-55.425625842204,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
496,-41.569219381652985,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
497,-27.712812921101968,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
498,-13.85640646055095,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
499,6.750155989720952e-14,-96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
500,13.856406460551085,-96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa
501,27.712812921102103,-96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
502,41.56921938165312,-96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
503,55.42562584220414,-96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
504,69.28203230275516,-96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
505,83.13843876330617,-96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
506,96.99484522385718,-96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
507,110.8512516844082,-96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
508,124.70765814495921,-96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
509,138.56406460551023,-96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
510,152.42047106606125,-96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
511,166.27687752661228,-96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
512,180.1332839871633,-96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
513,193.98969044771434,-96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
514,207.84609690826537,-96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
515,221.7025033688164,-96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
516,235.55890982936742,-96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
517,249.41531628991845,-96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
518,-242.4871130596428,-84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
519,-228.63070659909178,-84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
520,-214.77430013854075,-84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
